,det1,det3,predictions
671,0.255531415701819,0.9479327703710191,0
672,0.815823431896017,0.9426770993527142,0
673,0.8743859674302751,0.6775590994212,0
674,0.256774409754135,0.983063893822,0
675,0.259964695171538,0.91587112221352,0
676,0.264553457067655,0.337131058912801,0
677,0.26141143156516394,0.4118924812452439,0
678,0.25977124038877,0.486797830900005,0
679,0.937636231174892,0.493937238728661,0
680,0.26218961241098,0.13296999372894502,0
681,0.263029145405375,0.8000613137746851,0
682,0.524028599036052,0.182451593639957,0
683,0.25964184530715695,0.23924933781937,0
684,0.914891919420206,0.8492132504907149,0
685,0.262702809591999,0.659698688700869,0
686,0.254037612551905,0.880358594890374,0
687,0.7650907975406469,0.519259207556682,0
688,0.25182459530795703,0.0553678242175158,0
689,0.8839482958992121,0.6193706556006421,0
690,0.254236477757368,0.47273245837550104,0
691,0.884399159902832,0.550576856275855,0
692,0.658900815234744,0.5170902326639211,0
693,0.258956299124023,0.38518964733158606,0
694,0.531912799484785,0.581394011274739,0
695,0.530071565349734,0.676575019155929,0
696,0.6679621574682321,0.490500839514586,0
697,0.8075106572223909,0.91512864236104,0
698,0.254898778939419,0.31764493944105604,0
699,0.7030663903751451,0.7380497083204879,0
700,0.254619310217165,0.688110965023876,0
701,0.8535482117409999,0.7932552999272479,0
702,0.6001760289318879,0.898281142987331,0
703,0.25212532597635,0.9631369907935029,0
704,0.259799616163769,0.817956500906683,0
705,0.262195673611262,0.9320708620117231,0
706,0.25666504242925897,0.0628851373306174,0
707,0.256861623800533,0.11642108290994699,0
708,0.251249213261665,0.11303317127852801,0
709,0.253832618567345,0.918387593452602,0
710,0.892109932963682,0.479878008054117,0
711,0.259980295155784,0.27761676624768,0
712,0.26526125661717104,0.45131227458058,0
713,0.25076969071849303,0.0626760717044073,0
714,0.250747817202708,0.127734396013796,0
715,0.255052394608808,0.22359291860885003,0
716,0.260354287962423,0.9927140890984302,0
717,0.25716194658290503,0.0618867009327871,0
718,0.7026981154471341,0.38877888715167,0
719,0.7381574089259301,0.8004984795274259,0
720,0.890711929013145,0.975525385545173,0
721,0.530944453085394,0.205596283168995,0
722,0.762780068373501,0.170787280731113,0
723,0.257863234221887,0.827925195281656,0
724,0.262003746750751,0.17217564389767098,0
725,0.713357429463771,0.17432999293499102,0
726,0.263985810581949,0.9959258451165649,0
727,0.528032430305407,0.79997700834755,0
728,0.252937443143243,0.426515721083642,0
729,0.871282149359083,0.919342108404996,0
730,0.263749976050219,0.551781308576498,0
731,0.25506256799510896,0.6252458880248001,0
732,0.607272655932138,0.569783577696055,0
733,0.8511209349613671,0.7859683693493721,0
734,0.535160620275754,0.229973956751617,0
735,0.259556019024673,0.844742961962075,0
736,0.26052149738840097,0.6450929802479399,0
737,0.252108855015052,0.0669152964038835,0
738,0.597103074414187,0.43951610204193703,0
739,0.6021693273398578,0.5422162909897,0
740,0.761582693151951,0.496247740613087,0
741,0.250574962938882,0.334243176405557,0
742,0.941265103381627,0.632539301497166,0
743,0.8907418174000951,0.442685936759606,0
744,0.5276173776535721,0.576406697351463,0
745,0.6686814131697479,0.895945913660558,0
746,0.260841577051433,0.399480557984886,0
747,0.251093665608169,0.291282296730212,0
748,0.264722307923276,0.625880557322811,0
749,0.258694626221249,0.16709602719282698,0
750,0.8416184498423391,0.626399905220229,0
751,0.259649047863059,0.324353980122391,0
752,0.96634223444764,0.8194876272307691,0
753,0.669593172355447,0.8906729905550329,0
754,0.5972679032089151,0.813197264566273,0
755,0.255825039418481,0.23475506882845604,0
756,0.261785208990602,0.0618619937803746,0
757,0.257400215508368,0.30680800915145395,0
758,0.819019644284243,0.8814614573435829,0
759,0.5272378257645479,0.290936777621649,0
760,0.25278404041876396,0.37923850770714296,0
761,0.744943882285467,0.671028856668861,0
762,0.259020183916716,0.45327765583398705,0
763,0.258793244147978,0.171990371067915,0
764,0.261001593874611,0.57295745882681,0
765,0.529268450673259,0.0622528049731288,0
766,0.5319416939368811,0.80183977964378,0
767,0.26324988112659,0.5922115178853139,0
768,0.6026877784627379,0.30480442140972497,0
769,0.264020092675587,0.8379546445918,0
770,0.829358148032213,0.48218038164155796,0
771,0.255448147656013,0.6388675037945261,0
772,0.253847850115427,0.23796816027119602,0
773,0.250538707288374,0.22675747906190197,0
774,0.264087553744189,0.556810396226286,0
775,0.8890311961599558,0.942384177212355,0
776,0.7109144249568979,0.419787217427201,0
777,0.8411400996253559,0.9808067832802241,0
778,0.6062492033217011,0.13440453120002901,0
779,0.25193591320667497,0.266898348432988,0
780,0.261927311727335,0.23997406140335395,0
781,0.259844190542788,0.6323965418154169,0
782,0.89669777930868,0.615504502658605,0
783,0.6053060939675889,0.6694962406323111,0
784,0.85639095464056,0.16809010010175698,0
785,0.261398682977443,0.716592241204578,0
786,0.86880121396847,0.33264262059706395,0
787,0.6676858567761529,0.652233180667565,0
788,0.252534548353686,0.9033405654738159,0
789,0.262852898207047,0.36789317852692893,0
790,0.964543506389098,0.9896414708406229,0
791,0.260968913410457,0.0662789033241594,0
792,0.6023190149273929,0.5627947042184239,0
793,0.253387871980525,0.634619142738843,0
794,0.263786624113747,0.6911746027572471,0
795,0.259459740739316,0.0653721715523789,0
796,0.250824623823557,0.0628712555911176,0
797,0.600078319875778,0.0570397414928626,0
798,0.602196980469515,0.698856112304745,0
799,0.836589165128295,0.21012268127888398,0
800,0.527757526323863,0.8952693583748449,0
801,0.596487245037314,0.745623816672014,0
802,0.96299664744054,0.646359427358782,0
803,0.253982305174975,0.0552624674337181,0
804,0.263352080477619,0.730264948709062,0
805,0.608526459797814,0.7927980232484041,0
806,0.258207159762098,0.362814390795927,0
807,0.259809588553403,0.0543989880222391,0
808,0.26524891385633104,0.275362740467042,0
809,0.6598967084550329,0.21498631379553698,0
810,0.261100167386753,0.633906991693718,0
811,0.7821917530361691,0.260230682294752,0
812,0.25321117663438897,0.1135673031221,0
813,0.799960322245493,0.568653946836122,0
814,0.251757862103976,0.185924370132874,0
815,0.784281052773104,0.292193545873416,0
816,0.25770176385313803,0.678813279552999,0
817,0.255822640543107,0.507555068078909,0
818,0.253871869916877,0.237408286251587,0
819,0.9647657113182959,0.361857159933825,0
820,0.520454909171137,0.985840223586653,0
821,0.263573859383132,0.7963274473790799,0
822,0.309491938551197,0.18597436132317896,0
823,0.27642082563735304,0.8906490063808801,1
824,0.5768271841006589,0.40150852852889,0
825,0.29267872933099,0.856530044314808,1
826,0.257978987402077,0.07687585930795401,0
